symbol,date,state_status,different_fields,stable_Structure_Bias,rolling_Structure_Bias,stable_Structure,rolling_Structure,stable_BOS,rolling_BOS,stable_CHOCH,rolling_CHOCH,stable_Break_Direction,rolling_Break_Direction,stable_Break_Confirmed,rolling_Break_Confirmed,stable_Break_Age,rolling_Break_Age,stable_Setup,rolling_Setup,stable_Setup_Direction,rolling_Setup_Direction,stable_Setup_Confidence,rolling_Setup_Confidence,stable_Setup_Reason,rolling_Setup_Reason,stable_Trend,rolling_Trend,stable_Trend_Strength,rolling_Trend_Strength
SBIN.NS,2025-07-04,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,28.17,28.17
SBIN.NS,2025-07-07,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,21.25,21.25
SBIN.NS,2025-07-08,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,27.84,27.84
SBIN.NS,2025-07-09,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,25.08,25.08
SBIN.NS,2025-07-10,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,20.71,20.71
SBIN.NS,2025-07-11,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,20.83,20.83
SBIN.NS,2025-07-14,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,20.41,20.41
SBIN.NS,2025-07-15,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,29.29,29.29
SBIN.NS,2025-07-16,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,BULLISH,47.76,47.76
SBIN.NS,2025-07-17,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,43.87,43.87
SBIN.NS,2025-07-18,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,36.2,36.2
SBIN.NS,2025-07-21,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,36.51,36.51
SBIN.NS,2025-07-22,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,24.29,24.29
SBIN.NS,2025-07-23,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,30.44,30.44
SBIN.NS,2025-07-24,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,23.49,23.49
SBIN.NS,2025-07-25,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,14.43,14.43
SBIN.NS,2025-07-28,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0,0,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65,65,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,NEUTRAL,NEUTRAL,17.84,17.84
SBIN.NS,2025-07-29,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,14.7,14.7
SBIN.NS,2025-07-30,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,11.77,11.77
SBIN.NS,2025-07-31,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,13.04,13.04
SBIN.NS,2025-08-01,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,4,4,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,12.62,12.62
SBIN.NS,2025-08-04,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,5,5,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,9.98,9.98
SBIN.NS,2025-08-05,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BEARISH,BEARISH,False,False,6,6,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,6.11,6.11
SBIN.NS,2025-08-06,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BEARISH,BEARISH,False,False,7,7,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,3.08,3.08
SBIN.NS,2025-08-07,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,2.89,2.89
SBIN.NS,2025-08-08,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,3.13,3.13
SBIN.NS,2025-08-11,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,26.66,26.66
SBIN.NS,2025-08-12,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,23.05,23.05
SBIN.NS,2025-08-13,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,24.46,24.46
SBIN.NS,2025-08-14,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,30.12,30.12
SBIN.NS,2025-08-18,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,31.25,31.25
SBIN.NS,2025-08-19,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,34.36,34.36
SBIN.NS,2025-08-20,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,32.2,32.2
SBIN.NS,2025-08-21,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,27.73,27.73
SBIN.NS,2025-08-22,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,8.12,8.12
SBIN.NS,2025-08-25,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,7.67,7.67
SBIN.NS,2025-08-26,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,11.61,11.61
SBIN.NS,2025-08-28,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,13.32,13.32
SBIN.NS,2025-08-29,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,11.34,11.34
SBIN.NS,2025-09-01,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,8.1,8.1
SBIN.NS,2025-09-02,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,8.21,8.21
SBIN.NS,2025-09-03,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,6.53,6.53
SBIN.NS,2025-09-04,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,4.29,4.29
SBIN.NS,2025-09-05,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,5.29,5.29
SBIN.NS,2025-09-08,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,3.55,3.55
SBIN.NS,2025-09-09,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,3.17,3.17
SBIN.NS,2025-09-10,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,12.93,12.93
SBIN.NS,2025-09-11,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,55,55,Bullish structure confirmed by bullish BOS. Buy-side liquidity sweep weakens bullish continuation.,Bullish structure confirmed by bullish BOS. Buy-side liquidity sweep weakens bullish continuation.,BULLISH,BULLISH,19.63,19.63
SBIN.NS,2025-09-12,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,19.42,19.42
SBIN.NS,2025-09-15,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,20.77,20.77
SBIN.NS,2025-09-16,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,29.01,29.01
SBIN.NS,2025-09-17,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4,4,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,44.94,44.94
SBIN.NS,2025-09-18,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5,5,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,48.7,48.7
SBIN.NS,2025-09-19,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,6,6,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,52.9,52.9
SBIN.NS,2025-09-22,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,7,7,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,55.58,55.58
SBIN.NS,2025-09-23,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,8,8,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,59.73,59.73
SBIN.NS,2025-09-24,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,9,9,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,62.68,62.68
SBIN.NS,2025-09-25,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,10,10,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,61.79,61.79
SBIN.NS,2025-09-26,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,11,11,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,55.65,55.65
SBIN.NS,2025-09-29,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,67.82,67.82
SBIN.NS,2025-09-30,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,69.96,69.96
SBIN.NS,2025-10-01,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,60.65,60.65
SBIN.NS,2025-10-03,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,63.06,63.06
SBIN.NS,2025-10-06,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,69.65,69.65
SBIN.NS,2025-10-07,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,57.14,57.14
SBIN.NS,2025-10-08,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,47.94,47.94
SBIN.NS,2025-10-09,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,50.91,50.91
SBIN.NS,2025-10-10,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,BULLISH,71.31,71.31
SBIN.NS,2025-10-13,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,72.6,72.6
SBIN.NS,2025-10-14,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,64.07,64.07
SBIN.NS,2025-10-15,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,73.22,73.22
SBIN.NS,2025-10-16,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4,4,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,72.66,72.66
SBIN.NS,2025-10-17,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5,5,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,73.61,73.61
SBIN.NS,2025-10-20,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,6,6,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,81.08,81.08
SBIN.NS,2025-10-21,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,7,7,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,83.45,83.45
SBIN.NS,2025-10-23,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,8,8,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,85.74,85.74
SBIN.NS,2025-10-24,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,9,9,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,84.53,84.53
SBIN.NS,2025-10-27,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,10,10,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,89.45,89.45
SBIN.NS,2025-10-28,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,11,11,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,92.49,92.49
SBIN.NS,2025-10-29,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,12,12,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,96.01,96.01
SBIN.NS,2025-10-30,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,13,13,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,98.17,98.17
SBIN.NS,2025-10-31,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,14,14,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,100.0,100.0
SBIN.NS,2025-11-03,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,15,15,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,100.0,100.0
SBIN.NS,2025-11-04,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,16,16,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,100.0,100.0
SBIN.NS,2025-11-06,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,17,17,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,100.0,100.0
SBIN.NS,2025-11-07,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,17,17,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,100.0,100.0
SBIN.NS,2025-11-10,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,18,18,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,100.0,100.0
SBIN.NS,2025-11-11,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,100.0,100.0
SBIN.NS,2025-11-12,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,100.0,100.0
SBIN.NS,2025-11-13,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,96.45,96.45
SBIN.NS,2025-11-14,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,100.0,100.0
SBIN.NS,2025-11-17,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,100.0,100.0
SBIN.NS,2025-11-18,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,100.0,100.0
SBIN.NS,2025-11-19,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,BULLISH,100.0,100.0
SBIN.NS,2025-11-20,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,100.0,100.0
SBIN.NS,2025-11-21,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,94.33,94.33
SBIN.NS,2025-11-24,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,90.17,90.17
SBIN.NS,2025-11-25,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4,4,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,100.0,100.0
SBIN.NS,2025-11-26,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5,5,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,98.08,98.08
SBIN.NS,2025-11-27,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BULLISH,BULLISH,False,False,6,6,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,85.01,85.01
SBIN.NS,2025-11-28,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BULLISH,BULLISH,False,False,7,7,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,89.44,89.44
