symbol,date,difference_count,different_fields,stable_Structure_Bias,rolling_Structure_Bias,stable_Structure,rolling_Structure,stable_BOS,rolling_BOS,stable_CHOCH,rolling_CHOCH,stable_Break_Direction,rolling_Break_Direction,stable_Break_Confirmed,rolling_Break_Confirmed,stable_Break_Age,rolling_Break_Age,stable_Trend,rolling_Trend,stable_Trend_Strength,rolling_Trend_Strength,stable_Trend_Slope,rolling_Trend_Slope
SBIN.NS,2021-11-12,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,NEUTRAL,79.68,0.0,0.4905,0.0
SBIN.NS,2021-11-15,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,NEUTRAL,70.19,0.0,0.0095,0.0
SBIN.NS,2021-11-16,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,45.21,0.0,-1.0323,0.0
SBIN.NS,2021-11-17,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,41.55,0.0,-0.6612,0.0
SBIN.NS,2021-11-18,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,35.87,0.0,-0.0874,0.0
SBIN.NS,2021-11-22,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,50.0,0.0,-1.6613,0.0
SBIN.NS,2021-11-23,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,44.02,0.0,-0.9057,0.0
SBIN.NS,2021-11-24,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,41.35,38.85,-0.8143,-0.8197
SBIN.NS,2021-11-25,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,40.52,38.12,-0.9766,-0.9815
SBIN.NS,2021-11-26,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,41.41,39.06,-2.7106,-2.715
SBIN.NS,2021-11-29,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,36.95,34.69,-2.9551,-2.9591
SBIN.NS,2021-11-30,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,NEUTRAL,NEUTRAL,32.48,30.31,-3.1001,-3.1037
SBIN.NS,2021-12-01,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,NEUTRAL,NEUTRAL,30.06,27.98,-1.4773,-1.4807
SBIN.NS,2021-12-02,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,25.23,23.26,-1.1885,-1.1915
SBIN.NS,2021-12-03,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,25.56,23.66,-1.4304,-1.4332
SBIN.NS,2021-12-06,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,23.1,21.25,-2.014,-2.0166
SBIN.NS,2021-12-07,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,15.04,13.29,-0.7946,-0.7969
SBIN.NS,2021-12-08,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,27.56,24.09,0.6277,0.6256
SBIN.NS,2021-12-09,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,21.09,17.76,0.307,0.3051
SBIN.NS,2021-12-10,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,33.17,29.97,0.8291,0.8273
SBIN.NS,2021-12-13,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,18.38,15.31,0.1264,0.1249
SBIN.NS,2021-12-14,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,19.35,16.4,0.1831,0.1817
SBIN.NS,2021-12-15,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,9.08,7.68,-0.1744,-0.1757
SBIN.NS,2021-12-16,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,11.47,10.13,-0.4904,-0.4916
SBIN.NS,2021-12-17,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,19.22,17.92,-1.6595,-1.6605
SBIN.NS,2021-12-20,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,NEUTRAL,BEARISH,15.28,31.93,-3.1995,-3.2005
SBIN.NS,2021-12-21,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,BEARISH,BEARISH,37.04,39.44,-3.1996,-3.2004
SBIN.NS,2021-12-22,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,BEARISH,BEARISH,41.56,43.86,-2.0132,-2.014
SBIN.NS,2021-12-23,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,41.35,43.58,-1.2893,-1.29
SBIN.NS,2021-12-24,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,47.5,49.63,-1.613,-1.6137
SBIN.NS,2021-12-27,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,49.06,51.13,-1.3664,-1.367
SBIN.NS,2021-12-28,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,41.92,43.91,-0.9558,-0.9563
SBIN.NS,2021-12-29,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,54.37,56.26,-1.4871,-1.4876
SBIN.NS,2021-12-30,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,57.29,59.11,-1.5973,-1.5978
SBIN.NS,2021-12-31,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,41.89,43.65,-0.6567,-0.6571
SBIN.NS,2022-01-03,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,16.64,17.48,0.3439,0.3436
SBIN.NS,2022-01-04,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,25.68,26.49,1.4672,1.4669
SBIN.NS,2022-01-05,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,NEUTRAL,NEUTRAL,22.68,23.46,2.1429,2.1426
SBIN.NS,2022-01-06,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,NEUTRAL,NEUTRAL,20.11,20.86,1.8845,1.8842
SBIN.NS,2022-01-07,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,NEUTRAL,NEUTRAL,17.91,18.63,1.6722,1.672
SBIN.NS,2022-01-10,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5.0,5.0,BULLISH,NEUTRAL,30.74,15.33,2.6475,2.6473
SBIN.NS,2022-01-11,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,6.0,6.0,BULLISH,BULLISH,36.93,35.59,2.6159,2.6157
SBIN.NS,2022-01-12,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,7.0,7.0,BULLISH,BULLISH,43.21,41.92,2.769,2.7688
SBIN.NS,2022-01-13,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,8.0,8.0,BULLISH,BULLISH,48.85,47.61,2.6173,2.6171
SBIN.NS,2022-01-14,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,9.0,9.0,BULLISH,BULLISH,53.05,51.85,2.1066,2.1065
SBIN.NS,2022-01-17,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,10.0,10.0,BULLISH,BULLISH,57.8,56.66,2.4287,2.4286
SBIN.NS,2022-01-18,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,11.0,11.0,BULLISH,BULLISH,60.31,59.21,1.5534,1.5533
SBIN.NS,2022-01-19,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,12.0,12.0,BULLISH,BULLISH,64.28,63.22,2.2304,2.2302
SBIN.NS,2022-01-20,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,13.0,13.0,BULLISH,BULLISH,66.67,65.66,1.6276,1.6275
SBIN.NS,2022-01-21,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,14.0,14.0,BULLISH,BULLISH,50.68,49.71,0.6887,0.6886
SBIN.NS,2022-01-24,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,15.0,15.0,NEUTRAL,NEUTRAL,19.01,18.55,-0.1512,-0.1512
SBIN.NS,2022-01-25,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,67.55,66.66,1.7262,1.7261
SBIN.NS,2022-01-27,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,BULLISH,BULLISH,72.62,71.76,2.8693,2.8692
SBIN.NS,2022-01-28,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,BULLISH,BULLISH,75.72,74.9,2.1085,2.1084
SBIN.NS,2022-01-31,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,BULLISH,BULLISH,81.3,80.51,3.2668,3.2667
SBIN.NS,2022-02-01,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,BULLISH,BULLISH,84.71,83.95,2.4243,2.4243
SBIN.NS,2022-02-02,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,BULLISH,BULLISH,88.99,88.26,2.8858,2.8857
SBIN.NS,2022-02-03,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5.0,5.0,BULLISH,BULLISH,92.54,91.83,2.6507,2.6506
SBIN.NS,2022-02-04,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BULLISH,BULLISH,False,False,6.0,6.0,BULLISH,BULLISH,92.88,92.2,1.5188,1.5188
SBIN.NS,2022-02-07,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BULLISH,BULLISH,False,False,7.0,7.0,BULLISH,BULLISH,94.49,93.84,1.6489,1.6489
SBIN.NS,2022-02-08,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BULLISH,BULLISH,False,False,8.0,8.0,BULLISH,BULLISH,90.42,89.8,1.3263,1.3263
SBIN.NS,2022-02-09,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BULLISH,BULLISH,False,False,9.0,9.0,BULLISH,BULLISH,95.64,95.05,1.5603,1.5602
SBIN.NS,2022-02-10,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,97.16,96.6,1.9002,1.9002
SBIN.NS,2022-02-11,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,80.07,79.52,0.732,0.732
SBIN.NS,2022-02-14,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,44.61,44.34,-1.8981,-1.8982
SBIN.NS,2022-02-15,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,BULLISH,BULLISH,65.42,64.92,0.4017,0.4017
SBIN.NS,2022-02-16,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,NEUTRAL,NEUTRAL,30.85,30.61,-0.3712,-0.3712
SBIN.NS,2022-02-17,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,NEUTRAL,NEUTRAL,31.96,31.73,-0.6784,-0.6784
SBIN.NS,2022-02-18,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,27.85,27.63,-0.4031,-0.4031
SBIN.NS,2022-02-21,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,28.82,28.61,-0.68,-0.6801
SBIN.NS,2022-02-22,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,34.34,34.14,-1.841,-1.841
SBIN.NS,2022-02-23,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,31.75,31.55,-1.6463,-1.6463
SBIN.NS,2022-02-24,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,26.78,26.6,-3.8648,-3.8649
SBIN.NS,2022-02-25,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,23.44,23.26,-2.5771,-2.5771
SBIN.NS,2022-02-28,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,NEUTRAL,NEUTRAL,20.5,20.33,-2.3201,-2.3201
SBIN.NS,2022-03-02,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,NEUTRAL,NEUTRAL,16.99,16.82,-2.9228,-2.9228
SBIN.NS,2022-03-03,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,4.0,4.0,BEARISH,BEARISH,33.61,33.93,-3.2798,-3.2799
SBIN.NS,2022-03-04,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,5.0,5.0,BEARISH,BEARISH,41.4,41.7,-3.4771,-3.4771
SBIN.NS,2022-03-07,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BEARISH,BEARISH,False,False,6.0,6.0,BEARISH,BEARISH,52.73,53.03,-5.1292,-5.1292
SBIN.NS,2022-03-08,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BEARISH,BEARISH,False,False,7.0,7.0,BEARISH,BEARISH,62.65,62.93,-4.6629,-4.6629
SBIN.NS,2022-03-09,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BEARISH,BEARISH,False,False,8.0,8.0,BEARISH,BEARISH,68.86,69.13,-3.2027,-3.2027
SBIN.NS,2022-03-10,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BEARISH,BEARISH,False,False,9.0,9.0,BEARISH,BEARISH,68.89,69.15,-1.366,-1.3661
SBIN.NS,2022-03-11,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,64.26,64.51,-1.0919,-1.0919
SBIN.NS,2022-03-14,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,23.24,23.36,0.3529,0.3528
SBIN.NS,2022-03-15,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,22.36,22.47,0.3844,0.3844
SBIN.NS,2022-03-16,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,26.63,26.74,0.9767,0.9767
SBIN.NS,2022-03-17,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,28.86,28.97,1.7198,1.7198
SBIN.NS,2022-03-21,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,18.23,18.33,0.5361,0.5361
SBIN.NS,2022-03-22,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,19.22,19.32,0.7692,0.7692
SBIN.NS,2022-03-23,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,14.72,14.81,0.422,0.422
SBIN.NS,2022-03-24,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,10.53,10.62,0.0609,0.0609
SBIN.NS,2022-03-25,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,13.0,13.09,0.3827,0.3827
SBIN.NS,2022-03-28,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,17.5,17.58,0.9661,0.9661
SBIN.NS,2022-03-29,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,13.21,13.29,0.651,0.651
SBIN.NS,2022-03-30,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,11.08,11.15,0.5281,0.5281
SBIN.NS,2022-03-31,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,9.18,9.26,0.4119,0.4119
SBIN.NS,2022-04-01,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,17.81,17.88,1.7063,1.7063
SBIN.NS,2022-04-04,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,15.46,15.53,1.933,1.933
SBIN.NS,2022-04-05,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,BULLISH,BULLISH,32.53,32.4,1.4846,1.4846
SBIN.NS,2022-04-06,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,BULLISH,BULLISH,36.48,36.35,1.7632,1.7632
SBIN.NS,2022-04-07,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,BULLISH,BULLISH,40.1,39.98,1.6939,1.6939
SBIN.NS,2022-04-08,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5.0,5.0,BULLISH,BULLISH,43.46,43.34,1.6444,1.6444
SBIN.NS,2022-04-11,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,6.0,6.0,BULLISH,BULLISH,43.74,43.63,1.3858,1.3858
SBIN.NS,2022-04-12,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,7.0,7.0,BULLISH,BULLISH,39.27,39.16,1.0735,1.0735
SBIN.NS,2022-04-13,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,8.0,8.0,BULLISH,BULLISH,48.53,48.42,1.4168,1.4168
SBIN.NS,2022-04-18,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,31.57,31.47,0.5425,0.5425
SBIN.NS,2022-04-19,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,35.49,35.39,0.7023,0.7023
SBIN.NS,2022-04-20,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,29.79,29.69,0.4112,0.4112
SBIN.NS,2022-04-21,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,43.02,42.93,1.0102,1.0102
SBIN.NS,2022-04-22,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,15.54,15.49,-0.5089,-0.5089
SBIN.NS,2022-04-25,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,18.82,18.78,-0.9945,-0.9945
SBIN.NS,2022-04-26,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,BULLISH,BULLISH,18.84,18.76,0.0732,0.0732
SBIN.NS,2022-04-27,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,NEUTRAL,NEUTRAL,14.36,14.32,-0.6835,-0.6835
SBIN.NS,2022-04-28,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BULLISH,BULLISH,21.41,21.34,0.3105,0.3105
SBIN.NS,2022-04-29,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,13.8,13.77,-0.7359,-0.7359
SBIN.NS,2022-05-02,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,16.39,16.35,-1.1508,-1.1508
